Date,USD,JPY,BGN,CYP,CZK,DKK
2022-02-18,1.1354,130.59,1.9558,N/A,24.337,7.4382
2022-02-17,1.137,130.84,1.9558,N/A,24.383,7.4398
2022-02-16,1.1372,131.56,1.9558,N/A,24.365,7.441
2022-02-15,1.1345,131.18,1.9558,N/A,24.419,7.4422
2022-02-14,1.1316,130.6,1.9558,N/A,24.527,7.4411
2022-02-11,1.1417,132.24,1.9558,N/A,24.405,7.44
2022-02-10,1.1439,132.42,1.9558,N/A,24.35,7.4404
2022-02-09,1.1435,132.04,1.9558,N/A,24.288,7.4437
2022-02-08,1.1408,131.68,1.9558,N/A,24.259,7.4437
2022-02-07,1.1447,131.59,1.9558,N/A,24.222,7.4443
2022-02-04,1.1464,131.72,1.9558,N/A,24.36,7.4432
2022-02-03,1.1286,129.63,1.9558,N/A,24.135,7.4388
2022-02-02,1.1323,129.37,1.9558,N/A,24.298,7.4383
2022-02-01,1.126,129.12,1.9558,N/A,24.335,7.4407
2022-01-31,1.1156,128.79,1.9558,N/A,24.372,7.4419
2022-01-28,1.1138,128.68,1.9558,N/A,24.443,7.4432
2022-01-27,1.116,128.74,1.9558,N/A,24.427,7.4428
2022-01-26,1.1277,128.86,1.9558,N/A,24.531,7.442
2022-01-25,1.1268,128.49,1.9558,N/A,24.5,7.4437
2022-01-24,1.1304,128.62,1.9558,N/A,24.528,7.4431
2022-01-21,1.1348,129.14,1.9558,N/A,24.347,7.4431
2022-01-20,1.1338,129.53,1.9558,N/A,24.263,7.4424
2022-01-19,1.1345,129.86,1.9558,N/A,24.313,7.4419
2022-01-18,1.1367,130.39,1.9558,N/A,24.426,7.4425
2022-01-17,1.1403,130.64,1.9558,N/A,24.467,7.4417
2022-01-14,1.1447,130.17,1.9558,N/A,24.493,7.4414
2022-01-13,1.1463,130.98,1.9558,N/A,24.458,7.4409
2022-01-12,1.137,131.19,1.9558,N/A,24.423,7.4414
2022-01-11,1.1336,130.95,1.9558,N/A,24.412,7.4404
2022-01-10,1.1318,130.45,1.9558,N/A,24.357,7.4381
2022-01-07,1.1298,130.9,1.9558,N/A,24.439,7.438
2022-01-06,1.1315,131.05,1.9558,N/A,24.528,7.4393
2022-01-05,1.1319,131.03,1.9558,N/A,24.581,7.4384
2022-01-04,1.1279,131.17,1.9558,N/A,24.745,7.4378
2022-01-03,1.1355,130.56,1.9558,N/A,24.818,7.4382
2021-12-31,1.1326,130.38,1.9558,N/A,24.858,7.4364
2021-12-30,1.1334,130.44,1.9558,N/A,24.917,7.4365
2021-12-29,1.1303,129.97,1.9558,N/A,24.958,7.4365
2021-12-28,1.1331,130.16,1.9558,N/A,24.98,7.4362
2021-12-27,1.1312,129.79,1.9558,N/A,25.139,7.4362
2021-12-24,1.1317,129.45,1.9558,N/A,25.014,7.436
2021-12-23,1.131,129.39,1.9558,N/A,25.088,7.4362
2021-12-22,1.1301,129.08,1.9558,N/A,25.24,7.4362
2021-12-21,1.1295,128.44,1.9558,N/A,25.24,7.4362
2021-12-20,1.1273,127.98,1.9558,N/A,25.234,7.4363
2021-12-17,1.133,128.28,1.9558,N/A,25.255,7.4364
2021-12-16,1.1336,129.37,1.9558,N/A,25.282,7.4362
2021-12-15,1.1262,128.25,1.9558,N/A,25.271,7.4362
